t,A,B,C,D
24.896418342872497,1.0,0.0,10.0,100.0
24.898531830698264,1.0,0.0,10.0,99.0
24.909438510460355,1.0,0.0,10.0,99.0
25.028815303596016,1.0,0.0,9.0,105.0
25.034585297250104,1.0,0.0,9.0,105.0
25.038470538263084,1.0,0.0,9.0,104.0
25.133442970910245,1.0,0.0,9.0,102.0
25.14140207630284,1.0,0.0,9.0,101.0
25.19130023230076,1.0,0.0,9.0,102.0
25.197658253970545,1.0,0.0,9.0,101.0
25.198646819169273,1.0,0.0,9.0,101.0
25.214435293000527,1.0,0.0,10.0,102.0
25.215647221952757,1.0,0.0,10.0,103.0
25.23655170666874,1.0,0.0,10.0,104.0
25.25895062380016,1.0,0.0,10.0,105.0
25.266418177242798,1.0,0.0,10.0,104.0
25.270797596829325,1.0,0.0,10.0,105.0
25.439247208765142,1.0,0.0,9.0,107.0
25.44580117105181,1.0,0.0,9.0,108.0
25.450176368406094,1.0,0.0,10.0,109.0
25.458954259603228,1.0,0.0,10.0,110.0
25.460027621056994,1.0,0.0,9.0,110.0
25.509673826114263,1.0,0.0,8.0,112.0
25.519205998733987,1.0,0.0,8.0,111.0
25.521116935703706,1.0,0.0,8.0,110.0
25.560840687292984,1.0,0.0,9.0,109.0
25.569230250744035,1.0,0.0,9.0,109.0
25.59852656702066,1.0,0.0,9.0,107.0
25.608987914545445,1.0,0.0,9.0,109.0
25.62648479703545,1.0,0.0,9.0,112.0
25.6331023510857,1.0,0.0,9.0,112.0
25.656449785585394,1.0,0.0,10.0,110.0
25.663115786264573,1.0,0.0,10.0,109.0
25.66508026228933,1.0,0.0,10.0,110.0
25.689230367967802,1.0,0.0,10.0,107.0
25.705047961441732,1.0,0.0,10.0,109.0
25.912241263682052,1.0,0.0,8.0,117.0
25.91903347584087,1.0,0.0,8.0,115.0
26.18338136841961,1.0,0.0,6.0,112.0
26.197150145316158,1.0,0.0,6.0,113.0
26.23659825252169,1.0,0.0,7.0,112.0
26.242491832691748,1.0,0.0,7.0,111.0
26.244122217193993,1.0,0.0,8.0,111.0
26.262373885093066,1.0,0.0,8.0,111.0
26.344481739937564,1.0,0.0,7.0,102.0
26.34955192863378,1.0,0.0,7.0,101.0
26.356845757945322,1.0,0.0,7.0,102.0
26.371968591059215,1.0,0.0,7.0,102.0
26.375502925290423,1.0,0.0,7.0,102.0
26.384798142520143,1.0,0.0,7.0,103.0
26.404326905095886,1.0,0.0,7.0,103.0
26.433544484429508,1.0,0.0,8.0,103.0
26.438476794347608,1.0,0.0,8.0,104.0
26.440326671308245,1.0,0.0,8.0,103.0
26.442181292355723,1.0,0.0,8.0,103.0
26.454408948867684,1.0,0.0,8.0,102.0
26.468804833789655,1.0,0.0,8.0,101.0
26.487066226158497,1.0,0.0,8.0,99.0
26.494178429023037,1.0,0.0,8.0,100.0
26.67184693957325,1.0,0.0,7.0,96.0
26.675548292354506,1.0,0.0,7.0,95.0
26.678863571981047,1.0,0.0,7.0,94.0
26.718940646058186,1.0,0.0,7.0,94.0
26.74089271267344,1.0,0.0,7.0,95.0
26.83994566633904,1.0,0.0,5.0,91.0
26.85325977339504,1.0,0.0,5.0,91.0
26.869442280855043,1.0,0.0,5.0,91.0
27.0040191061926,1.0,0.0,5.0,89.0
27.026006884850357,1.0,0.0,5.0,87.0
27.089958534332705,1.0,0.0,5.0,87.0
27.094930636807046,1.0,0.0,5.0,87.0
27.146277357454853,1.0,0.0,5.0,89.0
27.14695448174811,1.0,0.0,5.0,91.0
27.154972143884304,1.0,0.0,5.0,92.0
27.177154549516167,1.0,0.0,6.0,93.0
27.189133735864257,1.0,0.0,6.0,94.0
27.320196780304105,1.0,0.0,4.0,82.0
27.330759330310737,1.0,0.0,4.0,82.0
27.52866878742535,1.0,0.0,4.0,78.0
27.621810141586113,1.0,0.0,3.0,78.0
27.77282928831954,1.0,0.0,3.0,70.0
27.778300584483706,1.0,0.0,3.0,70.0
27.77847192266999,1.0,0.0,3.0,71.0
27.796562459945562,1.0,0.0,4.0,71.0
27.797424584344466,1.0,0.0,4.0,71.0
27.798602208219645,1.0,0.0,4.0,71.0
27.840263599957577,1.0,0.0,5.0,69.0
27.85151881763125,1.0,0.0,5.0,69.0
27.887062675598337,1.0,0.0,5.0,69.0
27.88855595667959,1.0,0.0,5.0,68.0
27.90065860394061,1.0,0.0,5.0,69.0
27.911998511414307,1.0,0.0,5.0,69.0
27.914767301525345,1.0,0.0,5.0,68.0
27.937576847607872,1.0,0.0,5.0,69.0
27.986256374001666,1.0,0.0,5.0,69.0
28.003659493736436,1.0,0.0,5.0,69.0
28.006781507703888,1.0,0.0,5.0,69.0
28.023172737042824,1.0,0.0,5.0,70.0
28.064460592554248,1.0,0.0,5.0,68.0
28.0824094863211,1.0,0.0,6.0,67.0
28.221605211031168,1.0,0.0,6.0,71.0
28.25459177363361,1.0,0.0,5.0,71.0
28.365648445088887,1.0,0.0,6.0,73.0
28.47655122853525,1.0,0.0,6.0,72.0
28.550242789181357,1.0,0.0,7.0,72.0
28.623897432618392,1.0,0.0,10.0,73.0
28.664489418053204,1.0,0.0,9.0,72.0
28.72023468203024,1.0,0.0,8.0,70.0
28.820130263711363,1.0,0.0,7.0,75.0
28.823818778005016,1.0,0.0,7.0,76.0
28.867736688690734,1.0,0.0,8.0,77.0
28.887048428678263,1.0,0.0,7.0,78.0
28.89458843888624,1.0,0.0,7.0,77.0
28.982387935923235,1.0,0.0,7.0,77.0
28.994552675565227,1.0,0.0,7.0,76.0
29.00537492549005,1.0,0.0,7.0,76.0
29.015691172676632,1.0,0.0,7.0,76.0
29.026768390008186,1.0,0.0,8.0,77.0
29.06795034300739,1.0,0.0,8.0,77.0
29.156878079409392,1.0,0.0,8.0,79.0
29.157031737714682,1.0,0.0,8.0,78.0
29.165234182435142,1.0,0.0,8.0,78.0
29.216849268903555,1.0,0.0,8.0,80.0
29.235921611300608,1.0,0.0,8.0,81.0
29.307824656463165,1.0,0.0,7.0,81.0
29.327934377946303,1.0,0.0,6.0,81.0
29.42246576153568,1.0,0.0,6.0,80.0
29.454115612608824,1.0,0.0,6.0,82.0
29.462129461537806,1.0,0.0,7.0,81.0
29.46340775190625,1.0,0.0,7.0,80.0
29.467193335577964,1.0,0.0,7.0,79.0
29.599683102897274,1.0,0.0,8.0,82.0
29.61368719363296,1.0,0.0,9.0,81.0
29.622475590928257,1.0,0.0,9.0,81.0
29.629010096214245,1.0,0.0,9.0,80.0
29.659553160688443,1.0,0.0,9.0,80.0
29.667930540462518,1.0,0.0,10.0,80.0
29.680836486789257,1.0,0.0,10.0,82.0
29.68126164634624,1.0,0.0,10.0,85.0
29.819146155848287,1.0,0.0,10.0,89.0
29.821234184625784,1.0,0.0,9.0,90.0
29.847117024265067,1.0,0.0,10.0,93.0
29.851506490122194,1.0,0.0,10.0,95.0
29.853672262782904,1.0,0.0,10.0,94.0
29.853961854303986,1.0,0.0,10.0,94.0
29.855720201383914,1.0,0.0,10.0,95.0
29.887524527176545,1.0,0.0,10.0,95.0
29.89670042785847,1.0,0.0,11.0,95.0
29.93638613457012,1.0,0.0,10.0,95.0
30.17968003823863,1.0,0.0,10.0,103.0
30.18354520576916,1.0,0.0,11.0,102.0
30.185420865873787,1.0,0.0,11.0,102.0
30.199390828529147,1.0,0.0,11.0,102.0
30.212708248803377,1.0,0.0,12.0,103.0
30.224586370637553,1.0,0.0,12.0,104.0
30.22606097419446,1.0,0.0,12.0,105.0
30.264525817469654,1.0,0.0,12.0,107.0
30.274101555763355,1.0,0.0,12.0,109.0
30.29474250243942,1.0,0.0,12.0,109.0
30.306199588857414,1.0,0.0,12.0,109.0
30.312589235157848,1.0,0.0,13.0,111.0
30.31942914665881,1.0,0.0,13.0,109.0
30.324268992642974,1.0,0.0,13.0,109.0
30.329585700919527,1.0,0.0,13.0,109.0
30.39392195610378,1.0,0.0,13.0,110.0
30.39600239827449,1.0,0.0,13.0,111.0
30.403927830342102,1.0,0.0,14.0,110.0
30.406860092132057,1.0,0.0,14.0,109.0
30.407078829060577,1.0,0.0,14.0,110.0
30.465610604318112,1.0,0.0,12.0,109.0
30.47580700067555,1.0,0.0,12.0,109.0
30.536250220783263,1.0,0.0,11.0,111.0
30.54295115108115,1.0,0.0,11.0,110.0
30.55144345633442,1.0,0.0,11.0,111.0
30.555166315147112,1.0,0.0,11.0,112.0
30.563300304598034,1.0,0.0,11.0,113.0
30.784037714968626,1.0,0.0,9.0,110.0
30.785602971446757,1.0,0.0,9.0,110.0
30.787374122960912,1.0,0.0,9.0,111.0
30.815272596390688,1.0,0.0,10.0,109.0
30.817533902904838,1.0,0.0,10.0,108.0
30.81786483931998,1.0,0.0,10.0,108.0
30.82644654811535,1.0,0.0,10.0,109.0
30.828184417272773,1.0,0.0,10.0,108.0
30.83197741556305,1.0,0.0,10.0,107.0
30.85276419309181,1.0,0.0,11.0,107.0
30.87711373220136,1.0,0.0,11.0,109.0
30.881056563820948,1.0,0.0,11.0,108.0
30.881177773072793,1.0,0.0,11.0,109.0
30.924599193619404,1.0,0.0,12.0,109.0
30.95933956611817,1.0,0.0,12.0,109.0
31.064655083889804,1.0,0.0,11.0,113.0
31.0708675729855,1.0,0.0,11.0,114.0
31.369446544860132,1.0,0.0,6.0,125.0
31.36973234372466,1.0,0.0,6.0,124.0
31.376043364263737,1.0,0.0,6.0,124.0
31.417596501182523,1.0,0.0,6.0,121.0
31.427622434730928,1.0,0.0,6.0,120.0
31.44038689020756,1.0,0.0,7.0,119.0
31.46237135975136,1.0,0.0,7.0,119.0
31.472728869448233,1.0,0.0,7.0,119.0
31.612068284681907,1.0,0.0,8.0,108.0
31.628759522286305,1.0,0.0,8.0,105.0
31.728187969062574,1.0,0.0,7.0,96.0
31.728282979471118,1.0,0.0,7.0,95.0
31.730256476397575,1.0,0.0,7.0,94.0
31.730294712940307,1.0,0.0,7.0,94.0
31.95209096426096,1.0,0.0,8.0,87.0
31.956453287322446,1.0,0.0,7.0,88.0
31.97596032969994,1.0,0.0,7.0,90.0
31.97613876532877,1.0,0.0,7.0,90.0
31.9779727989079,1.0,0.0,7.0,91.0
31.99240252841858,1.0,0.0,8.0,91.0
31.997465951038322,1.0,0.0,8.0,91.0
32.000828741332484,1.0,0.0,8.0,90.0
32.006153602881405,1.0,0.0,8.0,92.0
32.02454012368624,1.0,0.0,8.0,93.0
32.034204764450045,1.0,0.0,8.0,93.0
32.10531823613369,1.0,0.0,8.0,94.0
32.1060993032205,1.0,0.0,8.0,96.0
32.107798872954874,1.0,0.0,8.0,95.0
32.20577455284218,1.0,0.0,8.0,102.0
32.21110844792289,1.0,0.0,8.0,101.0
32.21451390485359,1.0,0.0,8.0,101.0
32.3844420447422,1.0,0.0,9.0,106.0
32.396796528820424,1.0,0.0,9.0,106.0
32.410200582589844,1.0,0.0,9.0,106.0
32.415412509118624,1.0,0.0,9.0,107.0
32.43806023110145,1.0,0.0,9.0,107.0
32.463118882520476,1.0,0.0,9.0,106.0
32.4689873868675,1.0,0.0,8.0,108.0
32.50198724943642,1.0,0.0,9.0,110.0
32.50411237037151,1.0,0.0,9.0,111.0
32.50744510564663,1.0,0.0,9.0,112.0
32.51380334333666,1.0,0.0,9.0,111.0
32.53298437755351,1.0,0.0,10.0,110.0
32.55277300710042,1.0,0.0,11.0,110.0
32.55469710718256,1.0,0.0,11.0,110.0
32.55481239597132,1.0,0.0,11.0,109.0
32.700154342690965,1.0,0.0,9.0,110.0
32.700838901135924,1.0,0.0,9.0,109.0
32.71303054808878,1.0,0.0,10.0,108.0
32.716756847436606,1.0,0.0,10.0,107.0
32.72101428505241,1.0,0.0,11.0,107.0
32.73537072169132,1.0,0.0,9.0,106.0
32.74082230171864,1.0,0.0,9.0,104.0
32.74698522643254,1.0,0.0,9.0,105.0
32.756544940951244,1.0,0.0,9.0,105.0
32.78364431962021,1.0,0.0,9.0,105.0
32.80816475487046,1.0,0.0,9.0,106.0
32.822585048700724,1.0,0.0,9.0,106.0
32.83291326331708,1.0,0.0,9.0,106.0
32.83661186596216,1.0,0.0,9.0,106.0
32.8416712066108,1.0,0.0,9.0,106.0
32.852602714399545,1.0,0.0,9.0,108.0
33.21128245965497,1.0,0.0,7.0,103.0
33.21818906138725,1.0,0.0,7.0,104.0
33.223140747901056,1.0,0.0,7.0,104.0
33.272581385186115,1.0,0.0,8.0,101.0
33.291106215230215,1.0,0.0,8.0,102.0
33.33391467847406,1.0,0.0,8.0,105.0
33.34099914568332,1.0,0.0,9.0,105.0
33.362383396588505,1.0,0.0,9.0,104.0
33.37607009168405,1.0,0.0,9.0,103.0
33.40102974429649,1.0,0.0,9.0,103.0
33.43036943123886,1.0,0.0,9.0,105.0
33.43797948846962,1.0,0.0,9.0,104.0
33.43838292761791,1.0,0.0,9.0,103.0
33.46189067735174,1.0,0.0,9.0,103.0
33.46197201448386,1.0,0.0,9.0,102.0
33.47117927168564,1.0,0.0,9.0,100.0
33.474290993930644,1.0,0.0,9.0,101.0
33.54700632739995,1.0,0.0,8.0,103.0
33.55018872514444,1.0,0.0,8.0,107.0
33.55732542038111,1.0,0.0,8.0,107.0
33.56651020736864,1.0,0.0,8.0,106.0
33.56819639452102,1.0,0.0,8.0,105.0
33.5749326938028,1.0,0.0,8.0,104.0
33.724000285770934,1.0,0.0,7.0,106.0
33.73189665024211,1.0,0.0,7.0,106.0
33.78972046872525,1.0,0.0,6.0,107.0
33.79154822936234,1.0,0.0,6.0,106.0
33.80212861955626,1.0,0.0,7.0,105.0
33.80471371448768,1.0,0.0,7.0,105.0
33.830897038803165,1.0,0.0,7.0,108.0
33.83408211444435,1.0,0.0,7.0,108.0
33.83968505087958,1.0,0.0,7.0,109.0
33.84541831812927,1.0,0.0,8.0,109.0
33.846867447536695,1.0,0.0,8.0,110.0
33.84961464859637,1.0,0.0,8.0,109.0
33.854194218839446,1.0,0.0,8.0,109.0
33.86586920070254,1.0,0.0,8.0,108.0
33.949248534233064,1.0,0.0,9.0,106.0
33.961389642502816,1.0,0.0,9.0,107.0
33.9620556463239,1.0,0.0,10.0,107.0
33.96390846374393,1.0,0.0,11.0,107.0
33.97318791596304,1.0,0.0,11.0,107.0
33.98070713105022,1.0,0.0,11.0,108.0
33.99759841317605,1.0,0.0,11.0,107.0
34.058493813323544,1.0,0.0,12.0,105.0
34.0609748571798,1.0,0.0,12.0,107.0
34.06734183760436,1.0,0.0,12.0,108.0
34.074991679190745,1.0,0.0,13.0,108.0
34.10031218498683,1.0,0.0,13.0,107.0
34.112544059276225,1.0,0.0,13.0,105.0
34.113093049692345,1.0,0.0,13.0,105.0
34.115055169252855,1.0,0.0,13.0,106.0
34.146705317547756,1.0,0.0,13.0,106.0
34.150033557526825,1.0,0.0,13.0,110.0
34.15565872079848,1.0,0.0,13.0,109.0
34.17719316199169,1.0,0.0,14.0,110.0
34.17836056437898,1.0,0.0,14.0,111.0
34.1914105283923,1.0,0.0,15.0,110.0
34.227311344524296,1.0,0.0,14.0,110.0
34.23035558986753,1.0,0.0,14.0,112.0
34.25237210026966,1.0,0.0,14.0,114.0
34.25420848873628,1.0,0.0,14.0,115.0
34.260880012841085,1.0,0.0,14.0,116.0
34.373724731236614,1.0,0.0,12.0,115.0
34.37413453370096,1.0,0.0,12.0,115.0
34.378409072348504,1.0,0.0,12.0,114.0
34.38639905265242,1.0,0.0,12.0,114.0
34.420437096446534,1.0,0.0,13.0,114.0
34.42096537035912,1.0,0.0,13.0,116.0
34.424716420811016,1.0,0.0,13.0,116.0
34.61950364438608,1.0,0.0,10.0,121.0
34.62149751345706,1.0,0.0,10.0,121.0
34.62237365583979,1.0,0.0,10.0,122.0
34.76486423606272,1.0,0.0,9.0,116.0
34.77600530459513,1.0,0.0,9.0,115.0
34.80460624589041,1.0,0.0,9.0,114.0
34.806008969490684,1.0,0.0,9.0,115.0
34.80645655175648,1.0,0.0,9.0,115.0
34.833185934398394,1.0,0.0,9.0,114.0
34.84093806154541,1.0,0.0,9.0,112.0
34.84160831531812,1.0,0.0,9.0,111.0
34.97582414720931,1.0,0.0,9.0,106.0
34.99106123155722,1.0,0.0,10.0,104.0
34.99385818644273,1.0,0.0,10.0,103.0
35.01763963555496,1.0,0.0,10.0,103.0
35.03262015829215,1.0,0.0,10.0,103.0
35.040398212614434,1.0,0.0,11.0,102.0
35.041746853347206,1.0,0.0,12.0,100.0
35.07649096304968,1.0,0.0,10.0,103.0
35.08088056637158,1.0,0.0,10.0,103.0
35.08217827150143,1.0,0.0,10.0,103.0
35.11499182816588,1.0,0.0,9.0,104.0
35.12121537097226,1.0,0.0,9.0,104.0
35.1272480314523,1.0,0.0,10.0,105.0
35.145033806621704,1.0,0.0,10.0,105.0
35.16959383064088,1.0,0.0,10.0,103.0
35.18225785394557,1.0,0.0,10.0,102.0
35.21995261949671,1.0,0.0,10.0,107.0
35.23415584081009,1.0,0.0,10.0,107.0
35.420305943326504,1.0,0.0,8.0,108.0
35.42938769069777,1.0,0.0,8.0,109.0
35.42968284036394,1.0,0.0,8.0,109.0
35.51588001668561,1.0,0.0,9.0,102.0
35.5231036277096,1.0,0.0,9.0,103.0
35.52552950930058,1.0,0.0,9.0,103.0
35.537991995999306,1.0,0.0,10.0,105.0
35.54022916257178,1.0,0.0,10.0,103.0
35.55409310671834,1.0,0.0,10.0,102.0
35.63227664772952,1.0,0.0,10.0,105.0
35.64065743022326,1.0,0.0,10.0,105.0
35.643001947713714,1.0,0.0,10.0,105.0
35.72471385573354,1.0,0.0,7.0,106.0
35.7323126674122,1.0,0.0,7.0,105.0
35.73545837392821,1.0,0.0,7.0,106.0
35.73567836542727,1.0,0.0,7.0,107.0
35.85751613346559,1.0,0.0,5.0,106.0
35.85989715098588,1.0,0.0,5.0,106.0
35.87036766728144,1.0,0.0,5.0,107.0
35.98026109925901,1.0,0.0,6.0,100.0
36.00087338089913,1.0,0.0,6.0,98.0
36.00632370034817,1.0,0.0,7.0,98.0
36.01751896774967,1.0,0.0,7.0,96.0
36.03222883002313,1.0,0.0,8.0,95.0
36.05259474248765,1.0,0.0,8.0,94.0
36.0540485997246,1.0,0.0,9.0,94.0
36.07180152196797,1.0,0.0,9.0,95.0
36.09687417898654,1.0,0.0,9.0,95.0
36.10820458908964,1.0,0.0,9.0,96.0
36.24886759287617,1.0,0.0,9.0,99.0
36.25153566611315,1.0,0.0,9.0,101.0
36.25512962506116,1.0,0.0,9.0,100.0
36.346061055340726,1.0,0.0,9.0,96.0
36.356672800888276,1.0,0.0,8.0,94.0
36.39639994089259,1.0,0.0,8.0,96.0
36.39808655699385,1.0,0.0,8.0,95.0
36.41262530676177,0.0,1.0,8.0,94.0
36.53154555323842,0.0,1.0,6.0,96.0
36.54150727899936,0.0,1.0,6.0,97.0
36.55846766502338,0.0,1.0,6.0,97.0
36.6138945146716,0.0,1.0,7.0,94.0
36.61465027226189,0.0,1.0,7.0,95.0
36.627073821149644,0.0,1.0,7.0,95.0
36.802591982591856,0.0,1.0,6.0,88.0
36.81099258038082,0.0,1.0,6.0,86.0
37.03638272585867,0.0,1.0,5.0,89.0
37.04974002209355,0.0,1.0,5.0,89.0
37.16155333442361,0.0,1.0,5.0,92.0
37.16347167739389,0.0,1.0,5.0,93.0
37.171126603404396,0.0,1.0,5.0,93.0
37.22359623866369,0.0,1.0,4.0,94.0
37.226723368960975,0.0,1.0,3.0,94.0
37.29536650608632,0.0,1.0,3.0,91.0
37.29785811498383,0.0,1.0,3.0,93.0
37.30786454250553,0.0,1.0,3.0,92.0
37.43000722774968,0.0,1.0,3.0,90.0
37.4420300163363,0.0,1.0,3.0,89.0
37.45001057121051,0.0,1.0,3.0,89.0
37.53231011064028,0.0,1.0,2.0,90.0
37.554462548003485,0.0,1.0,2.0,88.0
37.68622298035918,0.0,1.0,3.0,79.0
37.730192982911554,0.0,1.0,3.0,77.0
37.776224102859096,0.0,1.0,3.0,77.0
37.785250631305246,0.0,1.0,3.0,79.0
37.81466348777955,0.0,1.0,4.0,80.0
37.83494370027374,0.0,1.0,4.0,78.0
37.92578928836671,0.0,1.0,4.0,77.0
37.95293811875314,0.0,1.0,4.0,79.0
37.998343266295755,0.0,1.0,4.0,76.0
38.00247697639111,0.0,1.0,3.0,76.0
38.00696771453014,0.0,1.0,3.0,76.0
38.51546900388157,0.0,1.0,3.0,61.0
38.53859741190443,0.0,1.0,3.0,60.0
38.65589802178903,0.0,1.0,3.0,57.0
38.66477314167701,0.0,1.0,3.0,56.0
38.67770006732121,0.0,1.0,3.0,57.0
38.739172315282296,0.0,1.0,3.0,60.0
38.74807861181863,0.0,1.0,3.0,60.0
38.84964472570072,0.0,1.0,3.0,59.0
38.88574293203583,0.0,1.0,3.0,57.0
39.29623438878609,0.0,1.0,2.0,58.0
39.30554260852344,0.0,1.0,2.0,57.0
39.311460717323754,0.0,1.0,2.0,57.0
39.74386984523451,0.0,1.0,1.0,51.0
39.744078253615776,0.0,1.0,1.0,46.0
39.78262305575993,0.0,1.0,1.0,45.0
40.13900593296301,1.0,0.0,1.0,40.0
40.26174674870404,1.0,0.0,2.0,36.0
40.291708267091025,1.0,0.0,2.0,37.0
40.39642791338236,1.0,0.0,4.0,39.0
40.55389202845631,1.0,0.0,4.0,37.0
40.57096984723051,1.0,0.0,3.0,35.0
40.579680915521735,1.0,0.0,3.0,34.0
40.596972943555144,1.0,0.0,3.0,33.0
40.6573675694122,1.0,0.0,4.0,38.0
40.99826734830298,1.0,0.0,3.0,42.0
41.00414246444257,1.0,0.0,3.0,42.0
41.03839084031648,1.0,0.0,3.0,42.0
41.0851230859803,0.0,1.0,3.0,41.0
41.11399329046042,0.0,1.0,3.0,40.0
41.12694241850613,0.0,1.0,3.0,41.0
41.229471280862775,1.0,0.0,3.0,43.0
41.3262212470049,1.0,0.0,2.0,43.0
41.37292676577088,1.0,0.0,3.0,43.0
41.38092570606178,1.0,0.0,3.0,43.0
41.39406198080614,1.0,0.0,3.0,44.0
41.399347195814315,1.0,0.0,3.0,43.0
41.420320008970755,1.0,0.0,3.0,43.0
41.496481758547574,1.0,0.0,4.0,44.0
41.64902313926623,1.0,0.0,4.0,50.0
41.67313329219207,1.0,0.0,4.0,52.0
41.870684236430904,1.0,0.0,5.0,52.0
41.877017051984325,1.0,0.0,6.0,55.0
41.87846130261243,1.0,0.0,6.0,56.0
41.88832746947991,1.0,0.0,6.0,57.0
41.89815025507751,1.0,0.0,6.0,57.0
41.90358930873873,1.0,0.0,6.0,58.0
41.9082220012605,1.0,0.0,7.0,57.0
41.92979978354962,1.0,0.0,7.0,55.0
41.94956008803267,1.0,0.0,7.0,56.0
41.974100364910754,1.0,0.0,7.0,56.0
42.10200337337758,1.0,0.0,6.0,64.0
42.19890275209668,1.0,0.0,6.0,66.0
42.22152127486211,1.0,0.0,5.0,65.0
42.29595154532445,1.0,0.0,5.0,67.0
42.32848982468412,1.0,0.0,5.0,66.0
42.3481668324337,1.0,0.0,5.0,66.0
42.373905043089664,1.0,0.0,6.0,66.0
42.390595027150255,1.0,0.0,6.0,66.0
42.40147829309649,1.0,0.0,6.0,69.0
42.473635255849935,1.0,0.0,5.0,69.0
42.49746566096921,1.0,0.0,5.0,69.0
42.533040042325034,1.0,0.0,6.0,69.0
42.54551265341621,1.0,0.0,6.0,69.0
42.562672964316434,1.0,0.0,6.0,70.0
42.64368419148071,1.0,0.0,8.0,68.0
42.70337408357745,1.0,0.0,7.0,68.0
42.716599211211694,1.0,0.0,7.0,67.0
42.80569528255115,1.0,0.0,4.0,65.0
42.82262038846006,1.0,0.0,4.0,65.0
42.847231130268966,1.0,0.0,4.0,63.0
42.88961996715516,1.0,0.0,3.0,64.0
43.04882241485005,1.0,0.0,3.0,59.0
43.06654703369014,1.0,0.0,3.0,59.0
43.067030504277085,1.0,0.0,3.0,59.0
43.11874516976906,1.0,0.0,4.0,59.0
43.14287122041487,1.0,0.0,4.0,59.0
43.201321540230246,1.0,0.0,4.0,61.0
43.20739647385487,1.0,0.0,4.0,60.0
43.20799369912539,1.0,0.0,4.0,61.0
43.33907169531542,1.0,0.0,5.0,59.0
43.35111442633181,1.0,0.0,5.0,58.0
43.36304554582527,1.0,0.0,5.0,58.0
43.49033073701864,1.0,0.0,4.0,65.0
43.49977194761656,1.0,0.0,4.0,66.0
43.52387407254522,1.0,0.0,4.0,66.0
43.55976592338956,1.0,0.0,5.0,64.0
43.61173029656681,1.0,0.0,5.0,65.0
43.76961777948631,1.0,0.0,6.0,69.0
43.78647550142078,1.0,0.0,6.0,70.0
43.823612164785544,1.0,0.0,7.0,71.0
43.84417459217734,1.0,0.0,7.0,70.0
43.85818733004889,1.0,0.0,7.0,70.0
43.90715403644069,1.0,0.0,7.0,75.0
43.927448619336495,1.0,0.0,7.0,76.0
43.94284374264086,1.0,0.0,8.0,77.0
43.94746485711465,1.0,0.0,8.0,77.0
44.039863503249734,1.0,0.0,9.0,79.0
44.0444820553598,1.0,0.0,9.0,78.0
44.04845878084972,1.0,0.0,9.0,77.0
44.04916175814663,1.0,0.0,9.0,78.0
44.058708001245,1.0,0.0,9.0,75.0
44.06296927947974,1.0,0.0,9.0,75.0
44.0683217768008,1.0,0.0,10.0,75.0
44.075372174646695,1.0,0.0,10.0,73.0
44.135362051739286,1.0,0.0,10.0,74.0
44.13875035475913,1.0,0.0,10.0,74.0
44.153668677432485,1.0,0.0,10.0,73.0
44.16528166024667,1.0,0.0,10.0,72.0
44.209765157102225,1.0,0.0,10.0,72.0
44.23713969089107,1.0,0.0,9.0,76.0
44.29663884592741,1.0,0.0,10.0,81.0
44.36232598063882,1.0,0.0,10.0,79.0
44.42386605826329,1.0,0.0,10.0,81.0
44.42544481603909,1.0,0.0,9.0,82.0
44.42858586779776,1.0,0.0,9.0,82.0
44.465074013655624,1.0,0.0,8.0,84.0
44.46697169359604,1.0,0.0,8.0,84.0
44.490598233091916,1.0,0.0,9.0,85.0
44.49061920994523,1.0,0.0,9.0,84.0
44.49476710314142,1.0,0.0,9.0,83.0
44.49843828375991,1.0,0.0,9.0,83.0
44.51906064024526,1.0,0.0,9.0,82.0
44.52655745221397,1.0,0.0,9.0,83.0
44.53078651657453,1.0,0.0,10.0,83.0
44.537931270506,1.0,0.0,10.0,84.0
44.55717433671327,1.0,0.0,9.0,84.0
44.689175017851895,1.0,0.0,9.0,85.0
44.728910085335926,1.0,0.0,9.0,86.0
44.785518337851826,1.0,0.0,7.0,86.0
44.790677984594836,1.0,0.0,7.0,86.0
44.803831183714635,1.0,0.0,7.0,86.0
44.85649248338435,1.0,0.0,8.0,86.0
44.898183441149804,1.0,0.0,8.0,86.0
45.009649903615646,1.0,0.0,8.0,82.0
45.01070564499412,1.0,0.0,8.0,81.0
45.0241074929499,1.0,0.0,7.0,81.0
45.11036877585917,1.0,0.0,7.0,77.0
45.12909432139298,1.0,0.0,7.0,78.0
45.14713983611194,1.0,0.0,8.0,78.0
45.14945971721999,1.0,0.0,8.0,79.0
45.21190852751428,1.0,0.0,7.0,88.0
45.21264394751652,1.0,0.0,7.0,87.0
45.224219238043624,1.0,0.0,7.0,86.0
45.268540590293966,1.0,0.0,7.0,83.0
45.28289835697205,1.0,0.0,7.0,83.0
45.29135255645056,1.0,0.0,7.0,82.0
45.372876412932825,1.0,0.0,8.0,78.0
45.38187117315044,1.0,0.0,8.0,79.0
45.42119644653204,1.0,0.0,8.0,79.0
45.458898783600524,1.0,0.0,8.0,79.0
45.46076693079496,1.0,0.0,8.0,80.0
45.47873002204581,1.0,0.0,8.0,80.0
45.52809618264778,1.0,0.0,8.0,79.0
45.53243582956876,1.0,0.0,8.0,79.0
45.5378030524093,1.0,0.0,8.0,79.0
45.56797381033157,1.0,0.0,8.0,81.0
45.569634752775634,1.0,0.0,8.0,82.0
45.57172125835518,1.0,0.0,8.0,83.0
